,path,xmin,ymin,xmax,ymax,label,width,height
2067,BD_71/Colletes cunicularius/Colletes cunicularius51919.jpg,88.75,100.0,446.25,326.25,Anthophila,500,499
2068,BD_71/Bombus sylvarum/Bombus sylvarum88593.jpeg,86.25,118.75,291.24999999999994,416.25,Anthophila,396,500
2069,BD_71/Colletes cunicularius/Colletes cunicularius50379.jpeg,286.25,57.5,488.75,288.75,Anthophila,500,331
2070,BD_71/Sphecodes albilabris/Sphecodes albilabris25939.jpg,263.75,203.75,326.25,255.00000000000003,Anthophila,500,375
2071,BD_71/Andrena vaga/Andrena vaga65871.jpg,183.75,96.25,318.75,393.75,Anthophila,500,500
2072,BD_71/Bombus sylvarum/Bombus sylvarum20071.jpeg,21.250000000000004,8.75,448.75000000000006,461.25,Anthophila,464,500
2073,BD_71/Andrena florea/Andrena florea77631.jpeg,156.25,105.0,314.73214285714283,301.3392857142858,Anthophila,500,375
2074,BD_71/Xylocopa violacea/Xylocopa violacea17421.jpg,52.0,58.8125,460.7142857142857,753.5714285714286,Anthophila,600,800
2075,BD_71/Andrena bicolor/P4061707-hymeno-Andrena-male - copie.jpg,91.21875,87.05357142857143,370.4598214285714,375.0,Anthophila,417,500
2076,BD_71/Andrena haemorrhoa/Andrena haemorrhoa52582.jpg,149.55357142857142,17.839285714285715,420.0,226.25000000000003,Anthophila,500,333
2077,BD_71/Bombus lapidarius/Bombus lapidarius54900.jpeg,71.25,102.67857142857144,420.0,417.5,Anthophila,500,500
2078,BD_71/Bombus argillaceus/Bombus argillaceus4439.jpg,125.0,73.75,332.5,226.25,Anthophila,335,500
2079,BD_71/Xylocopa violacea/Xylocopa violacea21300.jpg,126.0,66.8125,654.0,460.8125,Anthophila,800,600
2080,BD_71/Hylaeus variegatus/Hylaeus variegatus43029.jpeg,51.48,41.82749999999999,349.635,258.4725,Anthophila,429,287
2081,BD_71/Colletes cunicularius/Colletes cunicularius47201.jpg,132.5,77.50000000000001,247.5,263.75,Anthophila,500,333
2082,BD_71/Halictus sexcinctus/Halictus sexcinctus53618.jpeg,150.0,112.5,382.5,261.25,Anthophila,500,375
2083,BD_71/Megachile centuncularis/Megachile centuncularis6630.jpg,37.5,13.750000000000002,473.75,297.50000000000006,Anthophila,500,333
2084,BD_71/Rhodanthidium sticticum/5db18682.jpg,107.5,35.5078125,352.5,306.75781250000006,Anthophila,500,333
2085,BD_71/Ceratina cucurbitina/Ceratina cucurbitina8904.jpg,164.0,104.29017857142856,603.5714285714284,522.0416564941406,Anthophila,800,599
2086,BD_71/Bombus pascuorum/Bombus pascuorum1745.jpeg,51.25,23.75,467.5,433.75,Anthophila,500,500
2087,BD_71/Dasypoda hirtipes/Dasypoda hirtipes39742.jpg,192.5,81.7578125,301.25,255.5078125,Anthophila,500,334
2088,BD_71/Osmia cornuta/Osmia cornuta58150.jpg,133.92857142857142,47.830357142857146,401.25,416.25,Anthophila,500,487
2089,BD_71/Bombus humilis/Bombus humilis75217.jpeg,38.75,1.7578125,366.07142857142856,330.5078125,Anthophila,500,375
2090,BD_71/Bombus ruderatus/Bombus ruderatus5231.jpg,82.5,162.5,236.25,333.75,Anthophila,382,500
2091,BD_71/Xylocopa valga/Xylocopa valga25516.jpg,201.25,93.75,382.5,221.25000000000003,Anthophila,500,333
2092,BD_71/Xylocopa valga/Xylocopa valga47325.jpeg,125.0,61.25,328.75,388.75,Anthophila,459,500
2093,BD_71/Andrena hattorfiana/Andrena hattorfiana84160.jpg,218.75,71.25,361.25,222.5,Anthophila,500,500
2094,BD_71/Megachile sculpturalis/2019-06-13 La Ravelle Hymenoptera 12 mm Apidae Megachile sculpturalis 2.jpg,113.75,39.2578125,411.25,374.2578125,Anthophila,500,412
2095,BD_71/Bombus lapidarius/Bombus lapidarius48357.jpeg,133.92857142857142,28.785714285714285,432.5,361.25,Anthophila,500,496
2096,BD_71/Bombus rupestris/Bombus rupestris71579.jpeg,192.5,112.98214285714286,300.0,206.25,Anthophila,500,333
2097,BD_71/Andrena nigroaenea/p1090991.jpg.jpg,193.75,31.21875,430.8035714285714,276.25,Anthophila,500,333
2098,BD_71/Dasypoda hirtipes/Dasypoda hirtipes77627.jpg,58.75000000000001,95.5078125,306.25,364.2578125,Anthophila,375,500
2099,BD_71/Apis mellifera/Apis mellifera7810.jpg,28.571428571428577,98.0,706.0,514.0,Anthophila,800,601
2100,BD_71/Andrena vaga/Andrena vaga19058.jpeg,113.75,147.5,306.25000000000006,343.75,Anthophila,333,500
2101,BD_71/Andrena hattorfiana/Andrena hattorfiana74458.jpeg,95.98214285714286,102.67857142857144,265.625,323.6607142857143,Anthophila,500,500
2102,BD_71/Bombus rupestris/Bombus rupestris46782.jpg,132.5,51.25,381.25,338.75,Anthophila,500,431
2103,BD_71/Bombus sylvarum/Bombus sylvarum81782.jpeg,232.5,97.5,416.25,267.5,Anthophila,468,500
2104,BD_71/Dasypoda hirtipes/Dasypoda hirtipes79617.jpeg,160.0,83.0078125,325.0,254.2578125,Anthophila,500,375
2105,BD_71/Bombus bohemicus/Bombus bohemicus74966.jpg,118.30357142857144,116.25,363.75,305.0,Anthophila,500,372
2106,BD_71/Andrena flavipes/Andrena flavipes6021.jpg,86.25,50.0,437.5,297.32142857142856,Anthophila,500,333
2107,BD_71/Andrena vaga/Andrena vaga8940.jpeg,111.25,127.1875,348.2142857142857,297.5,Anthophila,500,370
2108,BD_71/Anthidium oblongatum/Anthidium oblongatum73304.jpg,173.75,56.25,358.75,338.75,Anthophila,500,400
2109,BD_71/Xylocopa violacea/Xylocopa violacea14448.jpg,32.035714285714285,210.7142857142857,565.9642857142858,692.8571428571429,Anthophila,598,800
2110,BD_71/Bombus bohemicus/Bombus bohemicus70091.jpeg,90.40178571428572,26.785714285714285,231.0267857142857,243.30357142857144,Anthophila,375,500
2111,BD_71/Halictus scabiosae/Halictus scabiosae15918.jpeg,0.0,17.5,493.75,283.75,Anthophila,500,333
2112,BD_71/Xylocopa violacea/Xylocopa violacea17795.jpg,82.14285714285714,214.8125,544.0,508.8125,Anthophila,800,656
2113,BD_71/Andrena nitida/Andrena nitida26759.jpg,121.25,245.0,216.25,315.0,Anthophila,375,500
2114,BD_71/Andrena haemorrhoa/Andrena haemorrhoa66742.jpg,48.75,36.25,451.25,321.25,Anthophila,500,374
2115,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus914.jpeg,56.25,38.75,426.25,490.0,Anthophila,490,500
2116,BD_71/Colletes cunicularius/Colletes cunicularius56323.jpeg,73.74999999999999,58.75,179.99999999999997,203.75,Anthophila,281,500
2117,BD_71/Andrena fulva/Andrena fulva16677.jpg,132.0,47.34375,585.7142857142857,505.0,Anthophila,800,505
2118,BD_71/Anthidium florentinum/Anthidium florentinum85945.jpg,116.25,232.5,248.75,325.0,Anthophila,375,500
2119,BD_71/Andrena haemorrhoa/Andrena haemorrhoa76623.jpeg,169.64285714285714,41.85267857142857,383.9285714285714,329.7991071428572,Anthophila,500,375
2120,BD_71/Halictus sexcinctus/Halictus sexcinctus39429.jpg,245.0,152.5,365.0,256.25,Anthophila,375,500
2121,BD_71/Osmia bicornis/Osmia bicornis23725.jpeg,172.5,235.0,216.25,290.0,Anthophila,375,500
2122,BD_71/Sphecodes albilabris/Sphecodes albilabris23719.jpeg,58.75,76.25,371.25,348.75,Anthophila,500,375
2123,BD_71/Bombus pascuorum/Bombus pascuorum7155.jpg,85.0,37.5,432.5,413.75,Anthophila,500,500
2124,BD_71/Bombus vestalis/Bombus vestalis14710.jpg,8.370535714285714,140.625,321.25,418.75,Anthophila,375,500
2125,BD_71/Anthidium manicatum/Anthidium manicatum13919.jpg,143.75,93.75,363.8392857142857,312.5,Anthophila,500,375
2126,BD_71/Apis mellifera/Apis mellifera21729.jpg,142.85714285714286,23.98660714285714,754.0,562.0,Anthophila,800,597
2127,BD_71/Andrena clarkella/Andrena clarkella22130.jpeg,171.875,117.5,307.5,258.66964285714283,Anthophila,500,333
2128,BD_71/Andrena bicolor/Andrena 9322.jpg,98.21428571428572,114.64285714285714,283.48214285714283,216.3883928571429,Anthophila,500,321
2129,BD_71/Xylocopa valga/Xylocopa valga71280.jpeg,176.25,55.0,356.25,196.25,Anthophila,500,225
2130,BD_71/Anthidium septemspinosum/xx2q.jpg,51.03125,49.10714285714285,455.0,401.25,Anthophila,497,500
2131,BD_71/Xylocopa violacea/Xylocopa violacea7088.jpg,74.0,110.8125,690.0,586.8125,Anthophila,800,600
2132,BD_71/Osmia bicornis/Osmia bicornis58217.jpeg,111.25,93.75,368.75,446.25,Anthophila,475,500
2133,BD_71/Bombus bohemicus/Bombus bohemicus47693.jpg,201.25,186.25,366.25,396.25,Anthophila,495,500
2134,BD_71/Anthophora furcata/Anthophora furcata37580.jpeg,137.5,26.250000000000004,406.25,278.75,Anthophila,500,375
2135,BD_71/Anthidium oblongatum/Anthidium oblongatum79952.jpeg,40.17857142857143,154.01785714285714,368.3035714285714,446.4285714285714,Anthophila,500,500
2136,BD_71/Bombus argillaceus/Bombus argillaceus56741.jpg,85.0,211.25,283.75,356.25,Anthophila,414,500
2137,BD_71/Anthidium manicatum/Anthidium manicatum77523.jpeg,84.82142857142857,70.0,293.75,286.25,Anthophila,500,333
2138,BD_71/Halictus scabiosae/Halictus scabiosae52518.jpeg,106.25,112.5,358.75,345.0,Anthophila,500,375
2139,BD_71/Bombus pratorum/Bombus pratorum54981.jpeg,20.0,41.25,465.0,473.75,Anthophila,500,500
2140,BD_71/Bombus sylvarum/Bombus sylvarum74743.jpeg,181.25,106.25,312.5,250.00000000000003,Anthophila,500,333
2141,BD_71/Sphecodes albilabris/Sphecodes albilabris62648.jpg,110.0,128.75,366.25,251.25,Anthophila,500,354
2142,BD_71/Bombus vestalis/Bombus vestalis5147.jpeg,71.42857142857143,33.57142857142857,411.25,302.5,Anthophila,500,376
2143,BD_71/Anthidium florentinum/Anthidium florentinum10397.jpeg,6.25,2.5,415.0,395.0,Anthophila,500,400
2144,BD_71/Andrena fulva/Andrena fulva671.jpg,196.42857142857144,72.68303571428571,592.8571428571429,533.0089285714286,Anthophila,800,603
2145,BD_71/Anthidium florentinum/Anthidium florentinum39558.jpg,85.0,126.25,415.0,373.75,Anthophila,500,500
2146,BD_71/Bombus lucorum/Bombus lucorum13951.jpeg,58.75000000000001,122.5,328.75,280.0,Anthophila,375,500
2147,BD_71/Andrena vaga/Andrena vaga50377.jpeg,121.25,46.24999999999999,282.5,266.25,Anthophila,500,347
2148,BD_71/Andrena cineraria/Andrena cineraria26182.jpg,126.25,120.0,412.5,288.75,Anthophila,500,302
2149,BD_71/Bombus humilis/Bombus humilis53679.jpg,252.2321428571429,99.09375,404.0178571428572,364.0178571428572,Anthophila,500,453
2150,BD_71/Hylaeus variegatus/Hylaeus variegatus40106.jpg,88.75,57.50000000000001,437.5,275.0,Anthophila,500,333
2151,BD_71/Apis mellifera/Apis mellifera1473.jpg,67.85714285714286,45.535714285714285,688.0,562.0,Anthophila,800,600
2152,BD_71/Bombus lucorum/Bombus lucorum45049.jpg,67.5,83.75000000000001,281.25,265.0,Anthophila,500,333
2153,BD_71/Osmia cornuta/Osmia cornuta56918.jpg,150.0,58.035714285714285,375.6696428571429,456.25,Anthophila,450,500
2154,BD_71/Bombus pascuorum/Bombus pascuorum41706.jpg,21.25,63.75,322.5,443.75,Anthophila,375,500
2155,BD_71/Bombus hortorum/Bombus hortorum37991.jpeg,65.0,105.0,371.25,375.0,Anthophila,500,500
2156,BD_71/Bombus rupestris/Bombus rupestris74464.jpeg,171.25,147.50000000000003,275.0,266.25,Anthophila,500,333
2157,BD_71/Bombus lapidarius/Bombus lapidarius16405.jpg,71.25,72.60267857142857,439.7321428571428,391.25,Anthophila,500,417
2158,BD_71/Chelostoma florisomne/chelostoma_flori8.jpg,270.0,172.5,406.25,346.25,Anthophila,500,483
2159,BD_71/Bombus lucorum/Bombus lucorum17816.jpg,75.0,136.25,313.75,396.25,Anthophila,375,500
2160,BD_71/Apis mellifera/Apis mellifera7312.jpg,32.035714285714285,75.0,570.0,624.0,Anthophila,598,800
2161,BD_71/Andrena agilissima/hymeno_noir_1.jpg,107.5,30.75,419.6428571428572,463.75,Anthophila,500,492
2162,BD_71/Bombus lapidarius/Bombus lapidarius32524.jpg,51.25,76.25,375.0,411.25,Anthophila,375,500
2163,BD_71/Bombus hortorum/Bombus hortorum77698.jpeg,86.25,173.75,246.25,336.25,Anthophila,375,500
2164,BD_71/Ceratina cucurbitina/Ceratina cucurbitina1806.jpg,414.0,80.35714285714286,686.0,444.0416564941406,Anthophila,800,600
2165,BD_71/Bombus muscorum/p8180136musc.jpg,177.5,110.0,267.5,198.75,Anthophila,500,375
2166,BD_71/Bombus pascuorum/Bombus pascuorum19147.jpeg,41.25,51.25,187.5,201.25,Anthophila,500,375
2167,BD_71/Bombus campestris/Bombus campestris84009.jpeg,133.75,82.5,323.75,252.50000000000003,Anthophila,500,398
2168,BD_71/Andrena clarkella/Andrena clarkella58491.jpg,133.92857142857142,103.75,347.5,217.02232142857144,Anthophila,500,281
2169,BD_71/Bombus lucorum/Bombus lucorum89217.jpg,91.25,65.0,450.0,392.5,Anthophila,500,500
2170,BD_71/Melecta albifrons/Melecta albifrons3725.jpg,81.81250000000001,127.23214285714285,293.75,361.7578125,Anthophila,374,500
2171,BD_71/Bombus pascuorum/Bombus pascuorum69651.jpeg,42.5,111.25,448.75,440.0,Anthophila,500,455
2172,BD_71/Bombus argillaceus/Bombus argillaceus28689.jpg,63.75,60.267857142857146,339.42857142857144,441.25,Anthophila,432,500
2173,BD_71/Halictus sexcinctus/dsc00170.jpg.jpg,96.25,56.25,426.25,285.0,Anthophila,500,375
2174,BD_71/Megachile ericetorum/pseudomegachile__2_2.jpg,161.25,76.25,367.5,236.25,Anthophila,500,348
2175,BD_71/Bombus humilis/Bombus humilis28147.jpg,241.25,155.0260353088379,330.0,256.2760353088379,Anthophila,375,500
2176,BD_71/Megachile sculpturalis/Megachile sculpturalis82193.jpeg,161.25,116.7578125,321.25,220.5078125,Anthophila,500,375
2177,BD_71/Anthidium florentinum/Megachilidae.jpg,237.5,8.75,387.5,223.75,Anthophila,500,331
2178,BD_71/Andrena vaga/Andrena vaga61782.jpeg,116.55357142857144,158.48214285714286,313.75,258.75,Anthophila,428,500
2179,BD_71/Andrena flavipes/Andrena flavipes41805.jpg,102.67857142857144,66.63392857142857,441.9642857142857,368.44642857142856,Anthophila,500,439
2180,BD_71/Amegilla quadrifasciata/amegila_poss_1.5.jpg,178.75,35.0,391.25,261.25,Anthophila,500,359
2181,BD_71/Anthophora plumipes/Anthophora plumipes1802.jpeg,122.76785714285714,13.392857142857142,410.0,286.25,Anthophila,500,375
2182,BD_71/Heriades truncorum/Heriades truncorum21580.jpg,126.25,30.0,305.0,203.75,Anthophila,500,356
2183,BD_71/Colletes cunicularius/_ds04357.jpg,37.5,51.25,435.0,302.50000000000006,Anthophila,500,333
2184,BD_71/Anthophora plumipes/Anthophora plumipes60661.jpeg,191.25,116.25,401.25,317.50000000000006,Anthophila,500,333
2185,BD_71/Colletes cunicularius/Colletes cunicularius6191.jpg,23.75,42.5,217.50000000000003,338.75,Anthophila,333,500
2186,BD_71/Heriades truncorum/heriades.jpg,45.0,27.500000000000004,325.0,287.5,Anthophila,500,333
2187,BD_71/Bombus lucorum/Bombus lucorum39770.jpeg,56.25,115.0,215.0,337.5,Anthophila,281,500
2188,BD_71/Anthophora furcata/Anthophora furcata80530.jpg,186.25,86.25,403.75,328.75,Anthophila,500,379
2189,BD_71/Bombus pascuorum/Bombus pascuorum92712.jpg,62.5,32.5,373.75,428.75,Anthophila,449,500
2190,BD_71/Ceratina cucurbitina/Ceratina cucurbitina15142.jpg,230.3571428571429,210.7142857142857,514.2857142857143,564.2857142857143,Anthophila,600,800
2191,BD_71/Andrena cineraria/Andrena cineraria63619.jpeg,81.25,77.5,290.0,423.75,Anthophila,500,488
2192,BD_71/Chelostoma florisomne/Chelostoma florisomne56260.jpeg,45.0,173.75,228.75,441.25,Anthophila,380,500
2193,BD_71/Colletes hederae/Colletes hederae14013.jpg,186.0,156.0,470.0,430.0,Anthophila,800,600
2194,BD_71/Bombus vestalis/Bombus vestalis21141.jpeg,156.25,43.52678571428571,338.75,371.25,Anthophila,500,375
2195,BD_71/Andrena hattorfiana/Andrena hattorfiana77239.jpeg,167.41071428571428,69.87053571428571,363.75,216.25000000000003,Anthophila,500,333
2196,BD_71/Bombus hortorum/Bombus hortorum52001.jpg,41.25,91.25,287.5,329.5267857142857,Anthophila,500,334
2197,BD_71/Nomada lathburiana/P1410342.jpeg,42.5,30.0,458.75,465.0,Anthophila,500,481
2198,BD_71/Bombus lucorum/Bombus lucorum84543.jpeg,5.0,271.25,258.75,492.5,Anthophila,375,500
2199,BD_71/Osmia caerulescens/Osmia caerulescens57187.jpg,146.25,15.507812500000002,361.25,221.75781250000003,Anthophila,500,333
2200,BD_71/Anthidium oblongatum/Anthidium oblongatum95637.jpeg,298.75,220.0,412.5,367.5,Anthophila,500,500
2201,BD_71/Andrena agilissima/a.a.jpg,28.75,52.49999999999999,408.4821428571428,377.5,Anthophila,500,411
2202,BD_71/Anthidium manicatum/P9133132-hymeno-anthidie - copie.jpg,125.0,108.75,417.4107142857143,388.125,Anthophila,500,420
2203,BD_71/Sphecodes albilabris/Sphecodes albilabris88893.jpg,218.75,174.10714285714283,318.75,297.5,Anthophila,500,375
2204,BD_71/Sphecodes albilabris/Sphecodes albilabris60689.jpeg,190.0,82.5,335.0,331.25,Anthophila,500,438
2205,BD_71/Bombus ruderatus/Bombus ruderatus86142.jpg,203.75,177.5,267.5,233.75,Anthophila,500,375
2206,BD_71/Anthidium florentinum/Anthidium florentinum86566.jpeg,142.5,14.999999999999998,420.0,212.5,Anthophila,500,281
2207,BD_71/Xylocopa violacea/Xylocopa violacea20503.jpg,42.85714285714285,186.8125,584.0,550.8125,Anthophila,800,739
2208,BD_71/Bombus campestris/Bombus campestris56860.jpeg,77.5,100.0,365.00000000000006,450.0,Anthophila,403,500
2209,BD_71/Osmia cornuta/Osmia cornuta22576.jpg,83.75,146.25,161.24999999999997,226.25,Anthophila,347,500
2210,BD_71/Andrena nycthemera/Andrena nycthemera3034.jpg,62.5,28.245535714285715,461.25,310.00000000000006,Anthophila,500,333
2211,BD_71/Andrena nitida/Andrena nitida3371.jpg,146.25,41.25000000000001,393.75,315.00000000000006,Anthophila,500,333
2212,BD_71/Macropis europaea/Macropis europaea694.jpg,220.0,40.0,458.75,215.0,Anthophila,500,275
2213,BD_71/Osmia bicornis/Osmia bicornis56250.jpeg,87.05357142857143,35.464285714285715,430.0,286.25,Anthophila,500,331
2214,BD_71/Bombus argillaceus/Bombus argillaceus82181.jpg,90.68303571428572,178.75,165.00000000000003,312.5,Anthophila,333,500
2215,BD_71/Bombus ruderatus/Bombus ruderatus52405.jpeg,40.0,96.25,268.75,403.75,Anthophila,500,500
2216,BD_71/Bombus lapidarius/bombus_lapidariu.jpg,17.5,28.75,482.5,336.25,Anthophila,500,375
2217,BD_71/Andrena fulva/_AAA2208.jpg,58.035714285714285,0.0,498.75,290.0,Anthophila,500,333
2218,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus956.png,148.75,123.75,381.25,333.75,Anthophila,500,500
2219,BD_71/Ceratina cucurbitina/Ceratina cucurbitina14843.jpg,211.6071428571429,170.04165649414062,438.0,621.4285714285714,Anthophila,600,800
2220,BD_71/Anthidium manicatum/Anthidium manicatum44969.jpeg,92.5,60.0,455.0,317.49999999999994,Anthophila,500,386
2221,BD_71/Andrena agilissima/ath13_06_09_018.jpg,71.25,27.500000000000004,448.75,346.25,Anthophila,500,400
2222,BD_71/Osmia cornuta/Osmia cornuta21239.jpg,190.0,56.25000000000001,297.5,290.0,Anthophila,500,333
2223,BD_71/Bombus lapidarius/Bombus lapidarius19797.jpeg,8.75,27.5,463.75,345.0,Anthophila,500,366
2224,BD_71/Bombus rupestris/Bombus rupestris41895.jpeg,206.25,150.0,402.5,295.0,Anthophila,500,375
2225,BD_71/Andrena clarkella/Andrena clarkella64478.jpg,178.57142857142858,135.28125,279.0178571428572,193.25892857142856,Anthophila,500,333
2226,BD_71/Andrena flavipes/Andrena flavipes57044.jpg,147.32142857142858,111.5,346.25,272.49999999999994,Anthophila,500,446
2227,BD_71/Andrena fulva/Andrena fulva3502.jpg,61.25,64.99999999999999,452.5,362.5,Anthophila,500,451
2228,BD_71/Bombus lucorum/Bombus lucorum48765.jpeg,110.0,82.5,392.5,298.75,Anthophila,500,375
2229,BD_71/Bombus vestalis/Bombus vestalis62688.jpeg,6.249999999999999,188.75,126.25,303.75,Anthophila,281,500
2230,BD_71/Anthophora bimaculata/Anthophora bimaculata88138.jpg,73.66071428571429,76.11607142857143,425.0,275.0,Anthophila,500,341
2231,BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata69441.jpeg,87.05357142857143,0.0,379.4642857142857,326.4508928571429,Anthophila,500,375
2232,BD_71/Andrena fulva/Andrena fulva21485.jpg,71.42857142857143,59.46428571428572,379.4642857142857,272.0491071428572,Anthophila,500,333
2233,BD_71/Ceratina cucurbitina/Ceratina cucurbitina21530.jpg,292.0,416.0416564941406,482.0,682.1428571428571,Anthophila,729,800
2234,BD_71/Osmia cornuta/Osmia cornuta55675.jpg,80.35714285714286,75.13392857142857,372.7678571428572,310.5535714285715,Anthophila,500,374
2235,BD_71/Dasypoda hirtipes/Dasypoda hirtipes41703.jpg,76.25,72.04017857142857,331.25,315.5078125,Anthophila,500,489
2236,BD_71/Sphecodes albilabris/1eravr2012_16h17.jpg,6.696428571428571,7.500000000000001,493.75,424.1785714285715,Anthophila,500,428
2237,BD_71/Macropis europaea/Macropis 6.6 F Illkirch 5 07 2016 poss IMG_7017.jpg,150.0,123.75,400.0,310.0,Anthophila,500,353
2238,BD_71/Sphecodes albilabris/Sphecodes albilabris22555.jpg,141.25,126.25,357.5,248.75000000000003,Anthophila,500,333
2239,BD_71/Ceratina cucurbitina/Ceratina cucurbitina20990.jpeg,223.75,82.5260353088379,348.75,190.02603530883792,Anthophila,500,333
2240,BD_71/Nomada goodeniana/Nomada goodeniana28262.jpg,63.75000000000001,0.0,307.5,223.75,Anthophila,375,500
2241,BD_71/Bombus sylvarum/Bombus sylvarum43237.jpeg,195.0,135.0,353.75,326.25000000000006,Anthophila,500,453
2242,BD_71/Bombus lucorum/Bombus lucorum23857.jpg,55.0,37.5,348.75,323.75,Anthophila,375,500
2243,BD_71/Andrena fulva/Andrena fulva16462.jpg,188.0,142.0,510.7142857142858,549.1071428571429,Anthophila,800,600
2244,BD_71/Dasypoda hirtipes/Dasypoda hirtipes14256.jpg,5.0,109.2578125,348.75,404.2578125,Anthophila,375,500
2245,BD_71/Bombus pratorum/Bombus pratorum7884.jpg,16.25,27.5,457.5,422.5,Anthophila,500,497
2246,BD_71/Anthidium florentinum/Anthidium florentinum83185.jpeg,102.5,126.25,317.5,316.25,Anthophila,421,500
2247,BD_71/Osmia caerulescens/Osmia caerulescens11138.jpeg,110.0,111.7578125,337.5,248.0078125,Anthophila,500,375
2248,BD_71/Andrena nycthemera/Andrena nycthemera3463.jpg,8.75,31.250000000000004,450.0,312.50000000000006,Anthophila,500,333
2249,BD_71/Bombus argillaceus/Bombus argillaceus18043.jpg,1.2499999999999998,128.75,280.0,376.25,Anthophila,281,500
2250,BD_71/Apis mellifera/Apis mellifera2452.jpg,168.0,58.00000000000001,704.0,554.0,Anthophila,800,602
2251,BD_71/Apis mellifera/Apis mellifera12179.jpg,132.14285714285714,58.92857142857143,650.0,594.6428571428571,Anthophila,800,600
2252,BD_71/Bombus hortorum/Bombus hortorum45090.jpeg,47.5,44.99999999999999,368.75,227.5,Anthophila,500,281
2253,BD_71/Andrena ventralis/Andrena ventralis3363.jpg,108.75,52.50000000000001,390.0,243.75000000000003,Anthophila,500,333
2254,BD_71/Colletes cunicularius/Colletes cunicularius64254.jpg,83.75,47.5,302.5,312.50000000000006,Anthophila,500,333
2255,BD_71/Andrena nycthemera/Andrena nycthemera6112.jpg,45.0,26.25,311.25000000000006,446.25,Anthophila,333,500
2256,BD_71/Andrena hattorfiana/Andrena hattorfiana62103.jpeg,98.21428571428572,124.875,301.3392857142857,261.6428571428572,Anthophila,500,333
2257,BD_71/Andrena vaga/Andrena vaga2535.jpg,56.49107142857143,78.125,267.5892857142857,381.69642857142856,Anthophila,333,500
2258,BD_71/Bombus hortorum/Bombus hortorum50268.jpg,221.25,35.0,383.75,257.5,Anthophila,500,335
2259,BD_71/Anthophora furcata/Anthophora furcata41744.jpeg,113.75,191.25,206.25,285.0,Anthophila,358,500
2260,BD_71/Anthidium florentinum/hymen.jpg,122.76785714285714,55.00000000000001,358.75,379.7857142857143,Anthophila,500,409
2261,BD_71/Bombus rupestris/Bombus rupestris80419.jpg,141.25,66.25,353.75,240.0,Anthophila,500,375
2262,BD_71/Bombus pratorum/Bombus pratorum33284.jpeg,7.5,42.5,331.24999999999994,336.25,Anthophila,346,500
2263,BD_71/Andrena denticulata/Andrena denticulata55118.jpeg,120.3125,40.17857142857143,411.25,311.25,Anthophila,490,500
2264,BD_71/Osmia cornuta/Osmia cornuta56121.jpg,70.3125,89.28571428571429,277.5,357.5,Anthophila,375,500
2265,BD_71/Andrena haemorrhoa/Andrena haemorrhoa22996.jpg,68.75,33.75,441.25,268.75,Anthophila,500,333
2266,BD_71/Andrena fulva/Andrena fulva58900.jpeg,56.25,50.0,496.25,257.5,Anthophila,500,354
2267,BD_71/Bombus pratorum/2021_05_15-0939.jpeg,177.5,0.0,387.5,237.5,Anthophila,500,243
2268,BD_71/Halictus scabiosae/Halictus scabiosae46588.jpg,190.0,88.74999999999999,398.75,406.25,Anthophila,500,491
2269,BD_71/Anthidium manicatum/Anthidium manicatum91504.jpg,44.642857142857146,56.25,456.25,287.5,Anthophila,500,385
2270,BD_71/Bombus hortorum/Bombus hortorum80862.jpg,158.75,90.0,385.0,350.0,Anthophila,500,500
2271,BD_71/Bombus argillaceus/Bombus argillaceus17485.jpg,231.25,105.0,296.25,156.25,Anthophila,500,281
2272,BD_71/Apis mellifera/Apis mellifera8732.jpg,44.0,84.0,764.2857142857143,473.0,Anthophila,800,602
2273,BD_71/Bombus pratorum/Bombus pratorum59208.jpg,67.5,75.0,338.75,447.5,Anthophila,380,500
2274,BD_71/Bombus lapidarius/Bombus lapidarius16948.jpeg,102.67857142857144,72.8125,440.0,383.75,Anthophila,500,466
2275,BD_71/Halictus scabiosae/Halictus scabiosae88030.jpeg,176.25,36.25,431.25,286.25,Anthophila,500,334
2276,BD_71/Sphecodes albilabris/Sphecodes albilabris96426.jpeg,131.25,37.5,346.25,257.5,Anthophila,500,308
2277,BD_71/Ceratina cucurbitina/Ceratina cucurbitina20923.jpg,244.0,178.04165649414062,530.0,492.0416564941407,Anthophila,800,713
2278,BD_71/Andrena vaga/Andrena vaga61507.jpeg,193.75,201.25,417.4107142857143,337.3660714285715,Anthophila,500,458
2279,BD_71/Andrena cineraria/Andrena cineraria27379.jpg,106.25,113.75,156.25,175.0,Anthophila,281,500
2280,BD_71/Halictus rubicundus/dsc_0130.jpg,84.82142857142857,44.85714285714285,287.94642857142856,190.6428571428572,Anthophila,500,314
2281,BD_71/Bombus lucorum/Bombus lucorum1328.jpg,191.25,185.0,296.25,291.25,Anthophila,500,375
2282,BD_71/Bombus pascuorum/Bombus pascuorum6561.jpg,70.0,20.0,382.5,440.0,Anthophila,396,500
2283,BD_71/Osmia caerulescens/Osmia caerulescens85728.jpeg,267.5,128.00781250000003,386.25,233.00781250000003,Anthophila,500,333
2284,BD_71/Colletes cunicularius/Colletes cunicularius8001.jpeg,45.0,66.25,401.25,257.5,Anthophila,500,333
