,path,xmin,ymin,xmax,ymax,label,width,height
1714,BD_71/Andrena flavipes/Andrena flavipes57805.jpeg,122.76785714285714,129.33482142857142,332.5,282.5,Anthophila,500,333
1715,BD_71/Andrena flavipes/Andrena flavipes41486.jpg,31.808035714285715,151.78571428571428,242.5,316.25,Anthophila,375,500
1716,BD_71/Andrena flavipes/Andrena flavipes20920.jpg,91.51785714285714,114.46875,308.0357142857143,228.9375,Anthophila,500,333
1717,BD_71/Andrena flavipes/Andrena flavipes287.jpg,162.94642857142858,127.5,320.0,278.3125,Anthophila,500,427
1718,BD_71/Andrena flavipes/Andrena flavipes63334.jpeg,73.01785714285714,180.80357142857144,262.5,348.75,Anthophila,282,500
1719,BD_71/Andrena flavipes/Andrena flavipes54503.jpeg,115.0,177.5,206.25,236.25,Anthophila,281,500
1720,BD_71/Andrena flavipes/Andrena flavipes55185.jpeg,90.40178571428572,238.75,207.5,353.75,Anthophila,375,500
1721,BD_71/Andrena flavipes/Andrena flavipes54006.jpg,121.25,105.0,286.25,245.29017857142856,Anthophila,500,333
1722,BD_71/Andrena flavipes/Andrena flavipes54168.jpg,223.75,136.76785714285714,379.4642857142857,250.00000000000003,Anthophila,500,333
1723,BD_71/Andrena flavipes/Andrena flavipes11479.jpeg,107.5,206.25,181.25,273.75,Anthophila,375,500
1724,BD_71/Andrena flavipes/Andrena flavipes59115.jpeg,213.75,186.25,340.0,260.0,Anthophila,500,500
1725,BD_71/Andrena flavipes/Andrena flavipes55736.jpg,258.92857142857144,145.0,413.75,273.75,Anthophila,500,375
1726,BD_71/Andrena flavipes/Andrena flavipes62957.jpeg,214.28571428571428,110.38392857142856,326.25,203.75,Anthophila,500,317
1727,BD_71/Andrena flavipes/Andrena flavipes81048.jpeg,256.69642857142856,106.25,352.5,199.2053571428572,Anthophila,500,333
1728,BD_71/Andrena flavipes/Andrena flavipes4456.png,42.65178571428572,92.5,206.25,312.5,Anthophila,281,500
1729,BD_71/Andrena flavipes/Andrena flavipes2936.jpg,148.99553571428572,182.5,226.25000000000003,288.75,Anthophila,375,500
1730,BD_71/Andrena flavipes/Andrena flavipes94684.jpg,203.75,118.92857142857144,280.0,208.75,Anthophila,500,333
1731,BD_71/Rhodanthidium sticticum/Rhodanthidium-sticticum_Conilhac-Corbieres-11_15-IV-2021_IMG_6154.JPG,1270.5,432.3515625,2169.75,1958.6015625,Anthophila,3300,2200
1732,BD_71/Rhodanthidium sticticum/Rhodanthidium-sticticum_Conilhac-Corbieres-11_15-IV-2021_IMG_6171.JPG,798.0,350.43749999999994,1452.0,1304.4374999999998,Anthophila,2400,1600
1733,BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum268.jpg,92.5,1.7578124999999998,432.5,384.2578125,Anthophila,500,406
1734,BD_71/Rhodanthidium sticticum/h038.jpg,126.25,30.214285714285715,408.75,345.50781249999994,Anthophila,500,376
1735,BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum3889.jpg,84.82142857142857,49.05803571428572,485.0,313.00781250000006,Anthophila,500,333
1736,BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum9116.jpeg,63.75,1.7578125,417.5,231.7578125,Anthophila,500,375
1737,BD_71/Rhodanthidium sticticum/P3310017.jpg,122.76785714285714,73.66071428571429,395.0,258.0078125,Anthophila,500,375
1738,BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum8950.jpg,185.0,103.0078125,271.25,229.25781250000003,Anthophila,500,333
1739,BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum64172.jpeg,75.0,154.2578125,148.75,265.5078125,Anthophila,375,500
1740,BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum3754.jpeg,96.25,330.5078125,226.00446428571428,473.2142857142857,Anthophila,375,500
1741,BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum20984.jpeg,224.3303571428572,205.5078125,368.75,319.19642857142856,Anthophila,375,500
1742,BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum64825.jpeg,106.25,221.7578125,225.0,361.7578125,Anthophila,359,500
1743,BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum2447.jpg,165.0,127.39285714285714,247.7678571428572,228.0078125,Anthophila,500,328
1744,BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum57486.jpg,168.75,216.7578125,275.0,313.0078125,Anthophila,375,500
1745,BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum47737.jpeg,236.25,110.5078125,310.0,195.5078125,Anthophila,500,333
1746,BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum454.jpg,202.5,129.2578125,273.75,199.2578125,Anthophila,500,333
1747,BD_71/Macropis europaea/Macropis europaea1544.jpeg,311.25,135.0,456.25,322.49999999999994,Anthophila,500,401
1748,BD_71/Macropis europaea/Macropis europaea95452.jpg,78.75,45.0,488.75,298.75000000000006,Anthophila,500,333
1749,BD_71/Macropis europaea/Macropis europaea54103.jpeg,8.75,25.0,485.0,328.74999999999994,Anthophila,500,346
1750,BD_71/Macropis europaea/Macropis europaea16393.jpeg,18.75,7.500000000000001,363.75,286.25,Anthophila,500,333
1751,BD_71/Macropis europaea/Macropis europaea79863.jpg,76.25,22.5,408.75,362.5,Anthophila,500,384
1752,BD_71/Macropis europaea/Macropis europaea40926.jpeg,126.25,35.0,421.25,303.75,Anthophila,500,375
1753,BD_71/Macropis europaea/Macropis europaea15794.jpg,46.25,81.25,368.75,300.0,Anthophila,500,375
1754,BD_71/Macropis europaea/Macropis europaea3253.jpg,78.75,78.75000000000001,452.5,262.5,Anthophila,500,333
1755,BD_71/Macropis europaea/Macropis europaea85757.jpg,143.75,31.250000000000004,350.0,316.25000000000006,Anthophila,500,333
1756,BD_71/Macropis europaea/Macropis europaea43038.jpg,136.25,35.0,370.0,312.5,Anthophila,500,349
1757,BD_71/Macropis europaea/Macropis europaea36158.jpeg,62.5,48.75,396.25,277.5,Anthophila,500,333
1758,BD_71/Macropis europaea/Macropis europaea39881.jpeg,128.75,166.25,352.5,342.5,Anthophila,375,500
1759,BD_71/Macropis europaea/Macropis 6.5 F Illkirch 5 07 2016 poss IMG_7021.jpg,200.0,150.0,455.0,318.75000000000006,Anthophila,500,378
1760,BD_71/Macropis europaea/Macropis europaea89667.jpg,108.75,47.5,298.75,256.25,Anthophila,500,333
1761,BD_71/Macropis europaea/Macropis europaea81032.jpg,138.75,93.75,347.5,288.75,Anthophila,500,346
1762,BD_71/Macropis europaea/Macropis europaea52673.jpeg,197.5,152.5,333.75,242.5,Anthophila,500,375
1763,BD_71/Macropis europaea/Macropis europaea79371.jpg,87.5,153.75,261.25,385.0,Anthophila,500,500
1764,BD_71/Macropis europaea/p7200090_2_.jpg.jpg,52.5,91.25,300.0,243.75,Anthophila,500,375
1765,BD_71/Macropis europaea/Macropis europaea39811.jpeg,71.25,265.0,152.5,331.25,Anthophila,311,500
1766,BD_71/Macropis europaea/abeille_inconnu0.jpg,101.25,112.5,246.25,268.75,Anthophila,500,334
1767,BD_71/Macropis europaea/Macropis europaea50931.jpg,143.75,126.25,316.25,280.0,Anthophila,500,370
1768,BD_71/Macropis europaea/Macropis europaea81165.jpeg,136.25,221.25,213.75,303.75,Anthophila,375,500
1769,BD_71/Macropis europaea/Macropis europaea14467.jpeg,147.5,215.0,252.5,312.5,Anthophila,375,500
1770,BD_71/Heriades truncorum/Heriades truncorum90624.jpg,25.0,6.25,495.0,327.50000000000006,Anthophila,500,333
1771,BD_71/Heriades truncorum/Heriades truncorum44096.jpeg,98.75,56.25,391.25,275.0,Anthophila,500,375
1772,BD_71/Heriades truncorum/Heriades truncorum37352.jpg,78.75,68.75,442.5,287.5,Anthophila,500,333
1773,BD_71/Heriades truncorum/rdscf0389m.jpg,18.75,20.0,323.75,478.75,Anthophila,361,500
1774,BD_71/Heriades truncorum/Heriades truncorum90030.jpeg,106.25,95.0,395.0,306.25,Anthophila,500,376
1775,BD_71/Heriades truncorum/Heriades truncorum21582.jpg,181.25,65.0,393.75,176.25,Anthophila,500,366
1776,BD_71/Heriades truncorum/Heriades truncorum80203.jpg,102.5,208.75,223.75,297.5,Anthophila,500,375
1777,BD_71/Heriades truncorum/Heriades truncorum41699.jpeg,125.0,46.25,332.5,251.25000000000003,Anthophila,500,375
1778,BD_71/Heriades truncorum/Heriades truncorum47036.jpg,80.0,65.0,336.25,228.75000000000003,Anthophila,500,333
1779,BD_71/Heriades truncorum/Heriades truncorum49019.jpg,153.75,53.75000000000001,345.0,282.5,Anthophila,500,333
1780,BD_71/Heriades truncorum/Heriades truncorum87042.jpeg,136.25,46.25,297.5,307.5,Anthophila,500,375
1781,BD_71/Heriades truncorum/Heriades truncorum88003.jpeg,332.5892857142857,57.50000000000001,453.75,311.25000000000006,Anthophila,500,333
1782,BD_71/Heriades truncorum/Heriades truncorum89055.jpg,176.25,162.5,297.5,321.25,Anthophila,375,500
1783,BD_71/Heriades truncorum/Heriades truncorum39415.jpeg,195.0,107.5,400.0,236.25000000000003,Anthophila,500,333
1784,BD_71/Heriades truncorum/Heriades truncorum56883.jpg,157.5,138.75,317.5,267.5,Anthophila,460,500
1785,BD_71/Heriades truncorum/Heriades truncorum35376.jpg,136.25,138.75,303.75,280.0,Anthophila,500,333
1786,BD_71/Heriades truncorum/Heriades truncorum34156.jpg,200.0,75.00000000000001,315.0,247.50000000000003,Anthophila,500,333
1787,BD_71/Heriades truncorum/Heriades truncorum35378.jpg,138.75,66.25,310.0,190.0,Anthophila,500,333
1788,BD_71/Heriades truncorum/Heriades truncorum45719.jpeg,191.25,67.5,323.75,178.75,Anthophila,500,243
1789,BD_71/Heriades truncorum/Heriades truncorum88416.jpeg,215.0,105.0,330.0,198.75,Anthophila,500,337
1790,BD_71/Xylocopa valga/xylocopa1.jpg.jpg,17.116071428571427,17.857142857142858,406.9821428571428,486.6071428571428,Anthophila,426,500
1791,BD_71/Xylocopa valga/Xylocopa valga8471.jpeg,22.321428571428573,31.41964285714286,493.3035714285714,404.75892857142856,Anthophila,500,414
1792,BD_71/Xylocopa valga/Xylocopa valga68065.jpeg,32.5,0.0,375.0,433.0078125,Anthophila,375,500
1793,BD_71/Xylocopa valga/Xylocopa valga54174.jpeg,44.642857142857146,39.955357142857146,455.3571428571428,316.44642857142856,Anthophila,500,358
1794,BD_71/Xylocopa valga/Xylocopa valga30830.jpg,98.21428571428572,22.299107142857142,428.75,330.50781250000006,Anthophila,500,333
1795,BD_71/Xylocopa valga/xyl_valga_fem2_p.jpg,83.75,24.2578125,328.75,476.7578125,Anthophila,380,500
1796,BD_71/Xylocopa valga/Xylocopa valga66498.jpg,102.67857142857144,83.25,485.0,333.0,Anthophila,500,333
1797,BD_71/Xylocopa valga/Xylocopa valga34500.jpg,91.25,44.598214285714285,437.5,303.75000000000006,Anthophila,500,333
1798,BD_71/Xylocopa valga/Xylocopa valga48573.jpeg,58.035714285714285,68.63839285714286,441.25,287.5,Anthophila,500,375
1799,BD_71/Xylocopa valga/Xylocopa valga67532.jpg,92.5,96.25,428.75,465.0,Anthophila,470,500
1800,BD_71/Xylocopa valga/Xylocopa valga17539.jpeg,111.60714285714286,154.01785714285714,408.75,401.25,Anthophila,500,500
1801,BD_71/Xylocopa valga/Xylocopa valga68043.jpeg,83.75,40.17857142857143,412.94642857142856,305.0,Anthophila,500,375
1802,BD_71/Xylocopa valga/Xylocopa valga95482.jpg,98.75,96.25,331.25,282.5,Anthophila,500,375
1803,BD_71/Xylocopa valga/Xylocopa valga52669.jpeg,168.75,83.75000000000001,406.25,338.75,Anthophila,500,368
1804,BD_71/Xylocopa valga/Xylocopa valga12327.jpeg,196.25,116.25,388.75,292.5,Anthophila,500,428
1805,BD_71/Xylocopa valga/Xylocopa valga37731.jpeg,86.25,120.0,258.75,271.25,Anthophila,375,500
1806,BD_71/Xylocopa valga/Xylocopa valga71035.jpeg,122.76785714285714,130.58035714285714,363.75,277.5,Anthophila,500,375
1807,BD_71/Xylocopa valga/Xylocopa valga36376.jpg,200.0,76.25,411.25,296.25,Anthophila,456,500
1808,BD_71/Xylocopa valga/Xylocopa valga69902.jpeg,91.51785714285714,40.0,303.75,237.72321428571428,Anthophila,500,375
1809,BD_71/Xylocopa valga/Xylocopa valga25615.jpeg,226.25,33.75,383.75,193.75,Anthophila,500,281
1810,BD_71/Xylocopa valga/Xylocopa valga28540.jpeg,196.42857142857144,157.36607142857142,337.05357142857144,222.65625,Anthophila,500,375
1811,BD_71/Xylocopa valga/Xylocopa valga69064.jpg,87.5,281.25,183.75,397.5,Anthophila,375,500
1812,BD_71/Xylocopa valga/Xylocopa valga19966.jpeg,218.75,143.97321428571428,285.7142857142857,227.67857142857136,Anthophila,500,375
1813,BD_71/Bombus pratorum/Bombus pratorum14278.jpg,221.25,106.25,451.25,321.25,Anthophila,500,455
1814,BD_71/Bombus pratorum/Bombus pratorum75772.jpeg,36.25,91.25,490.0,460.0,Anthophila,500,477
1815,BD_71/Bombus pratorum/pratorum1.jpg,45.0,42.5,451.25,393.75,Anthophila,500,411
1816,BD_71/Bombus pratorum/Bombus pratorum67575.jpeg,0.0,96.25,383.75,452.5,Anthophila,384,500
1817,BD_71/Bombus pratorum/Bombus pratorum46476.jpeg,102.5,38.75,400.0,383.75,Anthophila,500,421
1818,BD_71/Bombus pratorum/Bombus pratorum73245.jpg,155.0,197.5,371.25,492.5,Anthophila,375,500
1819,BD_71/Bombus pratorum/Bombus pratorum73574.jpeg,37.44,54.99,415.35,397.8,Anthophila,468,468
1820,BD_71/Bombus pratorum/Bombus pratorum36596.jpg,3.75,7.5,405.0,361.25,Anthophila,500,375
1821,BD_71/Bombus pratorum/Bombus pratorum31742.jpeg,3.75,87.5,370.0,406.25,Anthophila,370,500
1822,BD_71/Bombus pratorum/Bombus pratorum33532.jpeg,40.0,13.75,390.0,496.25,Anthophila,419,500
1823,BD_71/Bombus pratorum/Bombus pratorum67846.jpeg,105.0,103.75,438.75,373.75,Anthophila,500,500
1824,BD_71/Bombus pratorum/Bombus pratorum31928.jpg,25.0,8.75,433.75,320.0,Anthophila,500,375
1825,BD_71/Bombus pratorum/Bombus pratorum7391.jpeg,32.5,30.0,436.25,328.75,Anthophila,500,375
1826,BD_71/Bombus pratorum/Bombus pratorum72311.jpeg,35.0,3.75,397.5,365.0,Anthophila,500,375
1827,BD_71/Bombus pratorum/Bombus pratorum48545.jpg,77.5,58.75000000000001,408.75,355.0,Anthophila,500,404
1828,BD_71/Bombus pratorum/Bombus pratorum94237.jpg,80.0,33.75,428.75,410.0,Anthophila,500,434
1829,BD_71/Bombus pratorum/Bombus pratorum55532.jpeg,128.75,120.0,391.25,435.0,Anthophila,500,500
1830,BD_71/Bombus pratorum/Bombus pratorum95644.jpg,98.75,6.25,431.25,316.25000000000006,Anthophila,500,333
1831,BD_71/Bombus pratorum/Bombus pratorum32008.jpg,148.75,125.0,471.25,396.25,Anthophila,479,500
1832,BD_71/Bombus pratorum/Bombus pratorum3809.jpg,1.25,45.0,373.75,355.0,Anthophila,375,500
1833,BD_71/Bombus pratorum/Bombus pratorum33778.jpg,108.75,18.75,448.75,371.25,Anthophila,500,394
1834,BD_71/Bombus pratorum/Bombus pratorum70069.jpeg,86.25,17.5,385.0,317.5,Anthophila,500,375
1835,BD_71/Bombus pratorum/Bombus pratorum34752.jpeg,15.0,62.5,303.75,461.25,Anthophila,375,500
1836,BD_71/Bombus pratorum/nb803b.jpg,90.0,36.25,407.5,381.25,Anthophila,500,450
1837,BD_71/Bombus pratorum/Bombus pratorum47156.jpg,75.0,68.75,415.0,347.5,Anthophila,500,374
1838,BD_71/Bombus pratorum/Bombus pratorum11131.jpg,96.25,7.5,416.25,338.75,Anthophila,500,382
1839,BD_71/Bombus pratorum/Bombus pratorum33139.jpg,71.25,21.25,455.0,307.50000000000006,Anthophila,500,328
1840,BD_71/Bombus pratorum/Bombus pratorum59134.jpeg,291.25,160.0,406.25,297.5,Anthophila,500,334
1841,BD_71/Bombus pratorum/Bombus pratorum55856.jpg,10.0,167.5,361.25,446.25,Anthophila,375,500
1842,BD_71/Bombus pratorum/Bombus pratorum29540.jpeg,30.0,88.75000000000001,352.5,368.75,Anthophila,500,493
1843,BD_71/Bombus pratorum/Bombus pratorum73030.jpg,11.25,95.0,421.25,405.0,Anthophila,470,500
1844,BD_71/Bombus pratorum/Bombus pratorum11765.jpeg,147.32142857142858,48.75000000000001,431.25,337.2232142857143,Anthophila,500,358
1845,BD_71/Bombus pratorum/Bombus pratorum21890.jpg,95.0,8.75,492.5,276.25,Anthophila,500,333
1846,BD_71/Bombus pratorum/Bombus pratorum83658.jpeg,83.75,13.75,387.5,331.25,Anthophila,500,375
1847,BD_71/Bombus pratorum/Bombus pratorum11997.jpg,72.5,33.75,342.5,456.25,Anthophila,429,500
1848,BD_71/Bombus pratorum/Bombus pratorum68351.jpeg,125.0,153.75,391.25,470.0,Anthophila,500,500
1849,BD_71/Bombus pratorum/bourdon.jpg.jpg,56.25,52.50000000000001,397.5,332.5,Anthophila,500,375
1850,BD_71/Bombus pratorum/Bombus pratorum76017.jpeg,38.75,130.0,356.25,335.0,Anthophila,424,500
1851,BD_71/Bombus pratorum/Bombus pratorum11574.jpeg,58.75,23.750000000000004,386.25,355.0,Anthophila,500,375
1852,BD_71/Bombus pratorum/Bombus pratorum76149.jpg,0.0,55.0,246.25,312.5,Anthophila,375,500
1853,BD_71/Bombus pratorum/Bombus pratorum78079.jpeg,76.25,0.0,368.75,438.75,Anthophila,500,484
1854,BD_71/Bombus pratorum/Bombus pratorum11554.jpeg,37.5,87.5,333.75,370.0,Anthophila,375,500
1855,BD_71/Bombus pratorum/Bombus pratorum10851.jpg,67.5,57.5,356.25,421.25000000000006,Anthophila,500,488
1856,BD_71/Bombus pratorum/Bombus pratorum379.jpg,48.75,83.75,400.0,417.5,Anthophila,500,480
1857,BD_71/Bombus pratorum/Bombus pratorum73210.jpeg,95.0,21.25,467.5,282.5,Anthophila,500,350
1858,BD_71/Bombus pratorum/Bombus pratorum76346.jpg,21.25,17.5,351.25,282.5,Anthophila,500,333
1859,BD_71/Bombus pratorum/Bombus pratorum31053.jpeg,118.75,41.25000000000001,346.25,242.50000000000003,Anthophila,500,333
1860,BD_71/Bombus pratorum/Bombus pratorum93429.jpg,42.5,57.5,385.0,413.75,Anthophila,441,500
1861,BD_71/Bombus pratorum/Bombus pratorum57665.jpeg,67.5,1.25,347.5,276.25,Anthophila,500,375
1862,BD_71/Bombus pratorum/Bombus pratorum77654.jpeg,111.25,21.25,378.75,320.0,Anthophila,500,373
1863,BD_71/Bombus pratorum/Bombus pratorum58296.jpeg,120.0,41.25,455.0,337.5,Anthophila,500,375
1864,BD_71/Bombus pratorum/Bombus pratorum66646.jpeg,87.5,83.75,375.0,390.0,Anthophila,375,500
1865,BD_71/Bombus pratorum/Bombus pratorum29770.jpg,47.50000000000001,97.5,342.5,415.0,Anthophila,375,500
1866,BD_71/Bombus pratorum/Bombus pratorum21199.jpg,100.0,13.75,470.0,362.5,Anthophila,500,375
1867,BD_71/Bombus pratorum/Bombus pratorum76151.jpeg,121.25,111.25,418.75,423.75,Anthophila,500,499
1868,BD_71/Bombus pratorum/Bombus pratorum55481.jpeg,57.5,107.5,361.25,396.25,Anthophila,500,480
1869,BD_71/Bombus pratorum/Bombus pratorum12364.jpg,108.75,90.0,388.75,386.25,Anthophila,500,500
1870,BD_71/Bombus pratorum/Bombus pratorum67240.jpg,12.500000000000002,67.5,301.25,403.75,Anthophila,334,500
1871,BD_71/Bombus pratorum/Bombus pratorum66927.jpeg,100.0,62.49999999999999,347.5,318.75,Anthophila,500,357
1872,BD_71/Bombus pratorum/Bombus pratorum71547.jpg,52.50000000000001,85.0,326.25,415.0,Anthophila,375,500
1873,BD_71/Bombus pratorum/Bombus pratorum21340.jpeg,120.0,51.25,411.25,333.75,Anthophila,500,375
1874,BD_71/Bombus pratorum/Bombus pratorum11312.jpg,36.25,167.5,316.25,497.5,Anthophila,375,500
1875,BD_71/Bombus pratorum/Bombus pratorum31776.jpeg,78.75,40.00000000000001,392.5,310.00000000000006,Anthophila,500,333
1876,BD_71/Bombus pratorum/Bombus pratorum58034.jpeg,45.0,15.000000000000002,328.75,330.00000000000006,Anthophila,500,333
1877,BD_71/Bombus pratorum/Bombus pratorum60576.jpg,113.75,6.25,375.0,306.25000000000006,Anthophila,500,333
1878,BD_71/Bombus pratorum/Bombus pratorum84734.jpeg,135.0,140.0,318.75,333.75,Anthophila,435,500
1879,BD_71/Bombus pratorum/Bombus pratorum68510.jpg,42.49999999999999,187.5,438.75,435.0,Anthophila,481,500
1880,BD_71/Bombus pratorum/Bombus pratorum21703.jpg,156.25,17.5,457.5,280.0,Anthophila,500,364
1881,BD_71/Bombus pratorum/Bombus pratorum29981.jpg,7.499999999999999,88.75,256.25,430.0,Anthophila,281,500
1882,BD_71/Bombus pratorum/Bombus pratorum31015.jpeg,122.5,26.250000000000004,411.25,346.25,Anthophila,500,375
1883,BD_71/Bombus pratorum/Bombus pratorum3501.jpg,97.5,103.75,457.5,325.0,Anthophila,500,445
1884,BD_71/Bombus pratorum/Bombus pratorum43777.jpg,140.0,112.5,395.0,387.5,Anthophila,500,500
1885,BD_71/Bombus pratorum/Bombus pratorum66338.jpg,66.25,28.75,396.25,320.0,Anthophila,500,340
1886,BD_71/Bombus pratorum/Bombus pratorum80938.jpg,128.75,2.5,372.5,127.5,Anthophila,375,500
1887,BD_71/Bombus pratorum/Bombus pratorum35427.jpg,110.0,37.5,416.25,310.0,Anthophila,500,336
1888,BD_71/Bombus pratorum/Bombus pratorum76268.jpg,191.25,98.75,420.0,308.75000000000006,Anthophila,500,333
1889,BD_71/Bombus lucorum/Bombus lucorum47635.jpg,20.0,42.5,472.5,457.5,Anthophila,500,499
1890,BD_71/Bombus lucorum/Bombus lucorum44505.jpg,176.25,26.250000000000004,496.25,371.25,Anthophila,500,375
1891,BD_71/Bombus lucorum/Bombus lucorum15558.jpg,100.0,5.0,416.25,483.75,Anthophila,500,500
1892,BD_71/Bombus lucorum/Bombus lucorum80425.jpeg,27.5,73.75000000000001,422.5,436.25,Anthophila,500,478
1893,BD_71/Bombus lucorum/Bombus lucorum60572.jpeg,63.75,1.2500000000000002,415.0,332.50000000000006,Anthophila,500,333
1894,BD_71/Bombus lucorum/P1050502.jpeg,73.75,7.5,475.0,343.75,Anthophila,500,374
1895,BD_71/Bombus lucorum/Bombus lucorum95772.jpeg,216.25,168.75,411.25,356.25,Anthophila,500,500
1896,BD_71/Bombus lucorum/Bombus lucorum42258.jpg,75.0,50.0,453.75,360.0,Anthophila,500,375
1897,BD_71/Bombus lucorum/Bombus lucorum52900.jpg,82.5,85.0,428.75,351.25,Anthophila,500,423
1898,BD_71/Bombus lucorum/Bombus lucorum16592.jpg,48.75,136.25,332.5,397.5,Anthophila,375,500
1899,BD_71/Bombus lucorum/Bombus lucorum13354.jpg,38.75,20.0,470.0,492.5,Anthophila,486,500
1900,BD_71/Bombus lucorum/Bombus lucorum83312.jpeg,63.75,52.5,356.25,457.5,Anthophila,391,500
1901,BD_71/Bombus lucorum/Bombus lucorum83085.jpg,140.0,21.25,465.0,371.25,Anthophila,500,375
1902,BD_71/Bombus lucorum/Bombus lucorum660.jpeg,81.25,56.25,431.25,413.75,Anthophila,500,493
1903,BD_71/Bombus lucorum/Bombus lucorum15624.jpg,178.75,266.25,220.0,310.0,Anthophila,375,500
1904,BD_71/Bombus lucorum/Bombus lucorum43608.jpeg,106.25,0.0,445.0,312.5,Anthophila,500,375
1905,BD_71/Bombus lucorum/Bombus lucorum42936.jpg,191.25,97.5,462.5,383.75,Anthophila,500,500
1906,BD_71/Bombus lucorum/Bombus lucorum23546.jpeg,131.25,68.75,433.75,375.0,Anthophila,500,375
1907,BD_71/Bombus lucorum/Bombus lucorum46923.jpeg,22.5,105.0,287.5,366.25,Anthophila,375,500
1908,BD_71/Bombus lucorum/Bombus lucorum84167.jpg,92.5,45.0,366.25,327.5,Anthophila,500,500
1909,BD_71/Bombus lucorum/Bombus lucorum16466.jpeg,78.75,58.75000000000001,361.25,353.75,Anthophila,500,375
1910,BD_71/Bombus lucorum/Bombus lucorum44164.jpeg,142.5,195.0,233.75,335.0,Anthophila,375,500
1911,BD_71/Bombus lucorum/Bombus lucorum35315.jpeg,147.5,51.25,385.0,330.0,Anthophila,500,375
1912,BD_71/Bombus lucorum/Bombus lucorum54214.jpg,53.28,41.07,310.79999999999995,333.0,Anthophila,444,341
1913,BD_71/Bombus lucorum/Bombus lucorum95766.jpeg,85.0,97.5,363.75,325.0,Anthophila,500,500
1914,BD_71/Bombus lucorum/Bombus lucorum91820.jpeg,28.75,143.75,337.5,370.0,Anthophila,375,500
1915,BD_71/Bombus lucorum/Bombus lucorum M 1.14 Illkirch 7 07 2020 IMG_0519.jpg,158.75,26.25,421.25,307.5,Anthophila,500,313
1916,BD_71/Bombus lucorum/Bombus lucorum83238.jpeg,111.25,102.5,430.0,355.0,Anthophila,500,431
1917,BD_71/Bombus lucorum/Bombus lucorum68690.jpeg,115.0,88.75,356.25,350.0,Anthophila,500,398
1918,BD_71/Bombus lucorum/Bombus lucorum13604.jpeg,116.25,52.50000000000001,362.5,322.5,Anthophila,500,373
1919,BD_71/Bombus lucorum/Bombus lucorum34849.jpg,76.25,195.0,285.0,371.25,Anthophila,375,500
1920,BD_71/Bombus lucorum/Bombus lucorum48184.jpeg,90.0,140.0,362.5,367.5,Anthophila,500,375
1921,BD_71/Bombus lucorum/Bombus lucorum16282.jpg,126.25,23.75,387.5,295.00000000000006,Anthophila,500,333
1922,BD_71/Bombus lucorum/img_8184.jpg,91.25,72.5,351.25,270.0,Anthophila,500,333
1923,BD_71/Bombus lucorum/Bombus lucorum44224.jpeg,91.25,72.5,345.0,280.0,Anthophila,500,375
1924,BD_71/Bombus lucorum/Bombus lucorum16701.jpeg,126.25,111.25,338.75,370.00000000000006,Anthophila,500,473
1925,BD_71/Bombus lucorum/Bombus lucorum88801.jpeg,128.75,72.5,352.5,287.5,Anthophila,500,375
1926,BD_71/Bombus lucorum/Bombus lucorum95771.jpeg,208.75,72.5,441.25,282.5,Anthophila,500,500
1927,BD_71/Bombus lucorum/Bombus lucorum83851.jpg,147.5,208.75,321.25,350.0,Anthophila,500,500
1928,BD_71/Bombus lucorum/Bombus lucorum89577.jpg,156.25,72.5,293.75,227.5,Anthophila,500,375
1929,BD_71/Bombus lucorum/Bombus lucorum80537.jpeg,23.75,153.75,255.0,352.5,Anthophila,281,500
1930,BD_71/Bombus lucorum/Bombus lucorum85465.jpeg,152.5,122.5,372.5,301.25,Anthophila,500,425
1931,BD_71/Bombus lucorum/Bombus lucorum26760.jpg,52.50000000000001,81.25,218.75,222.5,Anthophila,375,500
1932,BD_71/Bombus lucorum/Bombus lucorum92546.jpg,80.0,178.75,291.25,322.5,Anthophila,375,500
1933,BD_71/Bombus lucorum/Bombus lucorum13890.jpeg,217.5,117.5,382.5,248.75000000000003,Anthophila,500,333
1934,BD_71/Bombus lucorum/Bombus lucorum32756.jpeg,40.0,215.0,217.5,373.75,Anthophila,298,500
1935,BD_71/Bombus lucorum/Bombus lucorum14803.jpeg,188.75,86.25,298.75,231.25,Anthophila,500,375
1936,BD_71/Bombus lucorum/Bombus lucorum81721.jpg,196.25,96.25,323.6607142857143,231.91071428571428,Anthophila,500,333
1937,BD_71/Bombus lucorum/Bombus lucorum33521.jpeg,200.0,116.25,422.5,267.5,Anthophila,500,375
1938,BD_71/Bombus lucorum/Bombus lucorum13888.jpg,75.0,122.5,198.75,265.0,Anthophila,375,500
1939,BD_71/Bombus lucorum/Bombus lucorum82227.jpeg,106.25,170.0,252.5,292.5,Anthophila,375,500
